SK_ID_CURR,TARGET
351722,0.0693132708633393
351725,0.2044090523902729
351740,0.082061606119759
351747,0.04426562459489052
351758,0.07862224529621471
351771,0.041131581267358115
351780,0.04901478487291596
351786,0.024531098227607184
351789,0.09586939058234603
351796,0.07469119929196864
351801,0.05996165017049335
351814,0.027789162713024857
351817,0.12412918543593135
351819,0.11417066335159948
351825,0.21910323469379656
351830,0.09924891408196088
351831,0.09109179355878468
351834,0.06317632936650265
351836,0.08488024647626091
351837,0.08443259585019254
351838,0.06121921186605332
351839,0.07810485271973497
351846,0.46534443046043106
351863,0.0622160659978567
351864,0.06641543793570864
351880,0.10099137495543022
351887,0.08679611754478514
351891,0.03238662549625338
351892,0.20624596023952016
351898,0.2173688207020719
351907,0.08924979985011516
351916,0.0610386677566389
351936,0.04643128171898308
351937,0.06126785661987198
351945,0.06990598314696395
351957,0.05888580904579838
351958,0.015163848200553609
351962,0.10157415852764322
351967,0.09971490201169
351970,0.0920974968379466
351973,0.07192119853753993
351978,0.03791185114981385
351984,0.03390577153776758
351989,0.19494186008996903
351992,0.08586673579889795
352015,0.046266079351531285
352036,0.017479612509167606
352043,0.0265874582081814
352049,0.059203978014972396
352053,0.051561026795074974
352056,0.014656508078053361
352058,0.09063936354615737
352064,0.02750788052022531
352065,0.01720899489126707
352075,0.019124095591608777
352092,0.04846725134345443
352096,0.02496562210880794
352097,0.015665916047204277
352102,0.020602330215822192
352103,0.013910954491680847
352117,0.03709302364081978
352119,0.02042285415796846
352139,0.2029074186645796
352145,0.015381769075539285
352158,0.035883338561323995
352198,0.17434811319380472
352199,0.05311242577878323
352200,0.12209453593751256
352205,0.06565893889113651
352241,0.026804193035695242
352244,0.13588067269638782
352258,0.0985633884300944
352260,0.041460322170222094
352266,0.04806847071235272
352273,0.045383052395313504
352283,0.019407195294383263
352303,0.09691819461236528
352304,0.14923960860997018
352351,0.09906628847757314
352353,0.09126931313391891
352379,0.03625127113782756
352389,0.24150084861756896
352390,0.05580427121144739
352391,0.11975022331661239
352403,0.06310306105238947
352407,0.02828602018108982
352409,0.25891458801240697
352421,0.013412457900904196
352425,0.035868858209812095
352447,0.023107992100459118
352450,0.08533544435879196
352451,0.21276707169735487
352457,0.020384045153100924
352468,0.15371386453129693
352482,0.03322843889061765
352495,0.014183085573220068
352501,0.11820403586286711
352506,0.3368673346011538
352508,0.0960683930733706
352522,0.10918570606876751
352528,0.10617398775908077
352539,0.08472978109497999
352540,0.01019336080191336
352551,0.08055297708513838
352560,0.03061053737935161
352561,0.19201482098766529
352565,0.0496013564638098
352566,0.047549334371352274
352584,0.12897434561243903
352592,0.049617173637718726
352626,0.13245729956273686
352650,0.013040016978289902
352655,0.018186774223420566
352668,0.3256835713830319
352670,0.03853185805789873
352685,0.2307825246992252
352690,0.07675515171555485
352692,0.044203052057672707
352694,0.03756918107556335
352700,0.05588183140999349
352701,0.024351901064574
352708,0.079413881586172
352711,0.22417796959921796
352734,0.0856596014942099
352738,0.06082257772563303
352742,0.02763190821616835
352745,0.12098753420011267
352746,0.031269947594696486
352751,0.08222596915139675
352762,0.10471378702410777
352767,0.04030644839778086
352768,0.11058082788527177
352785,0.06938424024281098
352788,0.04021091990748363
352795,0.10699422374190062
352814,0.06551127455920623
352825,0.05024716883056832
352827,0.05941477488172526
352828,0.024238044577944044
352830,0.11096912249702826
352850,0.031627566155115236
352890,0.009690987728201404
352901,0.017386279470532905
352907,0.06537833401903907
352909,0.1650438182177656
352913,0.021075079036626213
352925,0.09033653217523235
352927,0.035406077375023354
352928,0.1159136848589594
352938,0.07986564637749037
352942,0.07224617388869194
352943,0.29566698651038387
352952,0.059606401626044525
352958,0.08646772108616292
352962,0.057263359475313316
352967,0.029926119591718228
352972,0.06681263524513013
352988,0.004015762128931623
352991,0.03131111708789676
353002,0.04742701366021058
353008,0.14109729032389243
353011,0.029221119147159698
353014,0.12278038540696448
353018,0.006521265129397385
353023,0.02154875136085659
353029,0.02949867679914913
353031,0.05457021223386325
353035,0.32068955940906607
353037,0.10320210573396334
353042,0.03595942094380119
353054,0.059675476483182284
353078,0.04312779216384462
353122,0.09842514904184788
353123,0.026030838837783545
353140,0.037057891095098106
353145,0.10717266144213237
353167,0.1555783030180577
353177,0.16714998717297477
353179,0.2612572234289085
353185,0.027224242328150995
353194,0.1565516881458587
353195,0.0771570752742045
353208,0.2643472745155283
353210,0.0597614284678975
353214,0.16168306982403108
353215,0.08974142491451444
353240,0.10673809777066381
353241,0.19296018170390192
353247,0.0294391905574611
353259,0.07580372147982584
353262,0.09810031592994248
353264,0.08094973307040543
353278,0.04648862663767446
353279,0.05356289345180423
353280,0.13205571460217444
353287,0.21072573218342147
353288,0.025824946988239422
353290,0.054024930235991676
353299,0.01661893121031118
353314,0.12505474018945115
353328,0.06218538779730875
353340,0.015866345695483022
353350,0.04557905271777024
353352,0.020288397910401622
353364,0.06015451898938126
353371,0.0399113545366305
353373,0.018097231960638987
353374,0.08643712867462623
353389,0.04718747658343135
353395,0.12152302993003575
353419,0.625876578126877
353427,0.013372988859055001
353441,0.07047390303099277
353454,0.015921037591252015
353469,0.07109575894022005
353475,0.14057824829030371
353481,0.01137975956655312
353483,0.05026030338405318
353484,0.10086566708794686
353488,0.08825577979426733
353496,0.014513231204808788
353504,0.04272865482186453
353505,0.09197306720082436
353509,0.03404204009419217
353527,0.07989101351368175
353574,0.09153083395830372
353585,0.07044871406682875
353595,0.07272434485550658
353598,0.025871709168232098
353602,0.0979206140694221
353610,0.10440684907088567
353618,0.05266127299682567
353625,0.026468929039641848
353626,0.1295633604872947
353631,0.027491533676028565
353635,0.04510806757269556
353654,0.06163012278974051
353682,0.1612519576392903
353688,0.08225545645249976
353695,0.07849749371380427
353711,0.021254063038234104
353724,0.1185089162449003
353729,0.06114330844824697
353732,0.013668551485665597
353749,0.18432434130813546
353750,0.0210330427497271
353752,0.08243719290661593
353761,0.030601792725728817
353782,0.01676231130429315
353784,0.0633698965639833
353801,0.018440004998791087
353809,0.09676196510660623
353812,0.10039712869292089
353814,0.06748953897984712
353821,0.037976882121558635
353832,0.0382113481113389
353845,0.06093479400419104
353860,0.05970458116849468
353863,0.03257187504298769
353867,0.07018409418116017
353876,0.10799649468359748
353905,0.044090897801804745
353923,0.026130661584500992
353934,0.017648710005204047
353943,0.03135788936735162
353945,0.0341152600415487
353973,0.017836137455119482
353995,0.012053826781708046
354001,0.06366133727821212
354003,0.1151083497905594
354011,0.010531235224911124
354020,0.06769436500265863
354024,0.21349532869565904
354027,0.04101141013045591
354031,0.07084350109801506
354036,0.06277389129534483
354037,0.03610183165919025
354039,0.037871638762359494
354044,0.07610282797552187
354058,0.020696022355013728
354071,0.05169108155468407
354080,0.09959138247302471
354084,0.0344588273506881
354085,0.02012559920744728
354089,0.018994162683352255
354099,0.024047552560946553
354100,0.026717383932069936
354104,0.024985910297856632
354106,0.09206342781984311
354107,0.18965965496705486
354111,0.03453660173429463
354114,0.20667708660174466
354115,0.10361931609036967
354122,0.17550307242601124
354130,0.04996084117815201
354139,0.1656292202989193
354140,0.0428206074804638
354145,0.021491948502389727
354149,0.015491273406445948
354167,0.032418619984583064
354173,0.3636687701557508
354176,0.04143244403805025
354178,0.03854142983008273
354182,0.039169935839174067
354184,0.016969754931443808
354186,0.02827800402137619
354192,0.01816049105324497
354209,0.05221443860574503
354214,0.025659865849383283
354218,0.1531171185329438
354230,0.4199507732819322
354251,0.020466742645159762
354257,0.11167862504244667
354264,0.19784676811562646
354265,0.04930878996898388
354267,0.057168021854529454
354272,0.03368644942765264
354273,0.09464177043483639
354285,0.09802554993885505
354298,0.0882325658513038
354309,0.0569161347508112
354312,0.09397564403605509
354320,0.03945603776002827
354322,0.10328339613406147
354327,0.05151963264122682
354333,0.13201468089547616
354335,0.11343921557116433
354344,0.14097397550439908
354355,0.044823817083532926
354358,0.0250281260603763
354365,0.0363642931547665
354368,0.13699874130566464
354377,0.03669293535551695
354386,0.04076509750024418
354390,0.028867675972343857
354394,0.012129142273712054
354398,0.018908733458123512
354402,0.032465338233832484
354403,0.023145132563655493
354406,0.18757517543302948
354414,0.10798170777724266
354421,0.03760933225985909
354430,0.10082469735120438
354445,0.09656142386647225
354470,0.017341438525732174
354479,0.044736075969056065
354481,0.008757882139721323
354483,0.17051240417758542
354497,0.07202571589704178
354511,0.06684404203473487
354533,0.04134658599717345
354549,0.20821415644476876
354561,0.2178304433695686
354570,0.044671647852690635
354571,0.11700391244269558
354577,0.1286713554466247
354586,0.0776816778709557
354598,0.14448678770582774
354601,0.09326754327942362
354602,0.04162701537373381
354603,0.052826992608761135
354606,0.06021972437623816
354612,0.048943367439349454
354613,0.022826022077866905
354616,0.10692289662583081
354624,0.07890021203558428
354625,0.4805662851470846
354636,0.037979498996239903
354639,0.1385616694881032
354640,0.029339692892158216
354644,0.050057717019369355
354650,0.03521339832145953
354666,0.10033043791819887
354673,0.08576526721413781
354674,0.03234789740472456
354677,0.04067430830097938
354684,0.13102395948687345
354694,0.1447537428065326
354698,0.026673497443256027
354708,0.05078022319745655
354709,0.05457269611453547
354720,0.038282915874139845
354738,0.05446704001534701
354740,0.045723976935329015
354757,0.043732857193161154
354768,0.03068619846018166
354775,0.20589187172321544
354776,0.03221181874695301
354792,0.11144205558070239
354803,0.12323092588372624
354809,0.04227829648005703
354817,0.02771440114594138
354818,0.006203740967272943
354830,0.03795186123899959
354832,0.07404977405658482
354838,0.09663019829833444
354839,0.02528806781158617
354851,0.04612659675106431
354861,0.09809036712342287
354865,0.10692910296502907
354890,0.1716903652481961
354893,0.18454189040889435
354898,0.06075607570285865
354900,0.09522146726801503
354910,0.24866293503931872
354913,0.06393609179854044
354937,0.03423543740570968
354942,0.020178664458075764
354953,0.0314994318202283
354956,0.03733979550803723
354958,0.044434806698924315
354960,0.15819448678731632
354984,0.1487676400992329
354993,0.04555194002472202
355017,0.13926114179960006
355025,0.0755412516968812
355026,0.068513528942809
355041,0.08722627811510114
355043,0.015033399898734716
355048,0.020737770213317155
355057,0.029251576877913854
355071,0.17332426479179258
355075,0.088472043827125
355081,0.03964005206146345
355083,0.18619920209732924
355090,0.060663771246030535
355105,0.12352147869868926
355107,0.02086717538647226
355108,0.16289254612296922
355109,0.07506098712349343
355114,0.03143329005922643
355117,0.11020889069787582
355127,0.013377529973492487
355148,0.022638160258346127
355174,0.2557368469712552
355180,0.08875587029298154
355181,0.12262208843547255
355184,0.11286148327599112
355201,0.03493197502716765
355207,0.03504742909836843
355209,0.0477574423929531
355217,0.018157337449280903
355218,0.012527591595928705
355237,0.07073246990711637
355239,0.056376435713420305
355241,0.1320818010764891
355243,0.2439220348428187
355250,0.13895402785732813
355275,0.026233439371607728
355282,0.03114626062955335
355284,0.045574859688115865
355287,0.10584750407620096
355293,0.18364117804261476
355296,0.05224166950622561
355305,0.10776793801636755
355312,0.08305519857311325
355320,0.1268246434384382
355327,0.04314678910847052
355328,0.020083157077918315
355333,0.04203706097597745
355335,0.028020594838018695
355336,0.1352317360027555
355337,0.20832359836284223
355338,0.20812602568515734
355341,0.04484733992112079
355355,0.1450637480450647
355358,0.09431683072705636
355360,0.30326750857028
355372,0.11861708185702657
355382,0.042166779355565134
355385,0.06257358067354757
355393,0.35251341848317036
355404,0.03038937816052934
355408,0.11757132664522855
355417,0.008101317517971988
355418,0.0548245055563134
355431,0.024064765492857954
355434,0.023296476651703823
355445,0.1184175187624823
355502,0.03156329685280217
355503,0.14133218582964802
355511,0.03220221818813131
355517,0.15770241767216367
355519,0.1832688487626754
355524,0.0996715907136149
355536,0.03251404491223337
355549,0.008559976898076894
355550,0.054957215721976274
355560,0.048336527690206514
355569,0.008100485437103249
355571,0.016033154903295533
355572,0.05032081748459604
355575,0.05574760453038297
355578,0.08664306992526835
355584,0.13908512033011303
355588,0.1118588371621871
